x,y,z,w,class
-0.131099272,0.125236041,0.048476284,0.231617279,6
-0.18776868,-0.31262659,0.384932932,0.500241394,2
-0.491754777,0.569033662,-0.469256025,0.01124423,7
-0.412053407,0.055188958,-0.235575108,0.029804225,8
-0.08207442,0.534865811,-0.359211839,0.046652431,4
-0.741557853,0.347771745,0.061189047,-0.270628393,7
-0.219761393,-0.059741745,-0.550645584,-0.083453238,3
-0.176128337,0.352718891,-0.01934057,0.608804374,6
-0.951320195,-0.417210732,0.187743455,0.042604683,1
-0.251922508,-0.464413063,-0.507466341,-0.294653972,3
-0.413692611,0.039317118,0.152735053,0.347646541,6
-0.713195367,0.059718198,0.260760608,-0.011721657,9
-0.304516421,-0.277786801,-0.362970822,-0.674697562,3
-0.770366565,-0.158332704,-0.100514463,-0.016524083,1
-0.175859983,0.44810118,0.168547464,0.028999502,4
-0.755962822,0.019356427,-0.261764581,0.072263907,1
-0.693586015,0.015569268,-0.089632242,-0.146656775,7
-0.173187019,-0.098552883,0.053191283,0.349590764,6
-0.2700998,0.580156875,-0.433057568,0.253665864,9
-0.473829385,0.069815556,-0.09756749,0.457290215,6
0.120739,-0.117271499,-0.245511303,-0.061216553,0
-0.269141801,0.1856565,-0.516419808,-0.37199479,5
-0.2201457,0.511728614,-0.155878142,0.369745087,4
-0.337550435,0.194996439,-0.535290399,0.467247953,9
-0.405460662,0.630026033,-0.223520542,0.152594324,9
0.030626383,-0.291029328,0.144429624,0.351851139,2
-0.824922926,-0.469792186,0.049844834,0.079834056,1
-0.430573689,0.356010553,-0.536211049,-0.152602772,9
-0.442694187,0.477158628,0.062253902,0.147014763,4
-0.397512169,-0.40411204,0.149185992,-0.374501386,8
-0.89466921,-0.189851672,-0.053136334,-0.086074389,7
-0.63746723,-0.222191157,-0.274746514,-0.247245238,3
-0.553540289,0.583619083,-0.217973879,0.023451222,9
-0.780208695,0.22376414,-0.017897775,0.10150678,7
-0.659378929,0.277212753,0.14482105,0.030744283,4
-0.671077742,0.327869456,-0.216356861,0.025573035,4
-0.302328711,0.453752293,-0.012824127,0.442731151,4
-0.587956037,0.454614167,0.049394957,-0.066336082,9
-0.192506533,0.259920218,0.098189343,0.083743803,2
0.030452557,-0.20752799,-0.721923747,-0.309314964,5
-0.43060164,0.291375064,0.34384997,0.195692899,4
-0.677430748,0.275489359,-0.415201099,0.064592041,7
-0.286526579,0.096321503,0.162052026,0.299339097,6
-0.542785541,0.45276098,-0.066316462,-0.144482455,7
-0.578621813,0.200781076,-0.227987211,0.182542514,9
-0.049391417,-0.263018847,-0.484310358,0.289970588,0
-0.344390493,0.245197621,-0.096184809,-0.513396362,5
-0.315282567,-0.042716768,-0.365170619,-0.356584406,8
-0.365420841,0.036427622,-0.096160103,-0.484475855,5
-0.065425593,0.164960101,0.364329217,0.223265917,6
0.080287858,-0.086619929,0.524234505,0.145539264,6
0.097481398,-0.385822207,-0.477525309,-0.182187843,5
-0.370826957,0.49290904,0.06818433,0.027717687,7
-0.436422222,-0.076432789,-0.082166141,-0.388446084,8
-0.912880485,-0.358315484,0.043023712,-0.047561124,1
0.06400348,-0.158146187,-0.239154718,0.020393178,0
-0.898867928,-0.589219523,0.224243705,-0.023296726,1
-0.077490855,0.182117196,0.099524233,0.522245197,6
-0.423452235,0.561463931,0.436727916,0.088140334,4
-0.5322936,-0.105076773,0.065564429,0.173824984,6
-0.526982796,0.44001968,-0.342867775,0.055650664,7
-0.561489293,-0.008263751,-0.550044894,0.167043414,3
-0.924882812,-0.344061866,0.044561141,0.132706572,1
-0.598797505,0.436550888,0.234209296,-0.028706778,7
-0.809512188,-0.068869281,-0.090126259,0.061050865,1
-0.360261559,0.134949843,-0.070376468,-0.246753044,8
-0.002011803,-0.014876139,0.401953727,0.449909073,2
0.058274765,-0.236856115,-0.018535643,-0.039410036,0
-0.614191472,-0.104203678,-0.130501854,0.291327401,2
-0.289654632,0.42712367,-0.392324007,0.141600664,9
-0.350972525,0.130486094,-0.585871319,0.20741888,9
-0.494848905,0.183915602,0.267124035,-0.251130886,5
-0.304216913,-0.240646604,-0.426043206,-0.139250409,5
-0.881382695,-0.053254553,-0.074666322,0.077205247,1
-0.277549016,0.0613503,0.266497147,-0.488226643,5
-0.293298282,0.363386642,-0.026565374,0.540204428,6
-0.003420019,0.030047212,-0.213423713,0.064495851,0
-0.29825382,-0.334289707,-0.410754161,0.147453659,3
-0.697599347,0.161624757,0.020099993,0.06782874,4
-0.598037505,0.426955468,-0.298928051,0.076274667,4
-0.048021317,-0.084132644,0.337603543,0.415423374,6
0.005605226,-0.191715229,-0.450045238,-0.616207234,5
-0.260442004,0.601807971,-0.268718816,0.318945268,4
-0.456483234,0.253196126,0.113745421,0.382731007,6
-0.00359557,-0.489696743,-0.707505801,0.118536566,5
-0.398000837,0.318143,0.042326756,0.107697242,4
-0.61161794,-0.010337608,0.154562058,0.138156968,5
-0.83142884,-0.197382219,-0.02520508,0.033473026,1
-0.50861632,0.373443628,-0.395835076,-0.039799506,4
-0.549634565,0.370449646,-0.259421332,0.066959927,4
-0.488341885,0.093166701,0.501671293,-0.205733147,7
-0.196734099,-0.849520714,-0.230974507,-0.087487216,2
-0.406095255,-0.355867804,-0.436027172,0.038959177,3
-0.502652504,-0.245492287,0.073375163,0.277147775,2
-0.845682576,-0.075203135,-0.186092312,0.088064983,7
-0.88509576,-0.181822329,-0.004876202,0.153474971,1
-0.409743939,-0.074941557,-0.197154889,-0.116085838,8
-0.92698556,-0.250381552,-0.004769953,0.014083224,1
-0.347275441,-0.483800824,-0.37466154,-0.15642055,8
-0.922918036,-0.167229371,-0.106153522,-0.008847545,1
-0.35355519,-0.394381075,-0.393313741,0.104786453,8
-0.560751341,0.022518043,-0.129376496,-0.283453962,5
0.392417032,-0.399922942,-0.17848348,0.147913214,0
-0.407124337,-0.344498027,-0.0876581,-0.079537347,8
-0.367920821,0.516401094,0.086104705,0.078017572,9
-0.270261479,-0.914877209,-0.292887497,0.056549109,2
-0.204180453,-0.327021662,-0.661045874,-0.217544737,5
0.32283435,-0.171400702,0.010211233,-0.430949062,0
-0.769305105,-0.035735414,-0.20259765,0.149131719,1
-0.934017071,-0.341003835,0.182021994,-0.093245496,1
-0.734634542,0.014633556,-0.231659504,0.07758453,1
-0.005746011,-0.161939364,0.631572639,-0.249502557,0
-0.530916844,0.22914262,-0.615426998,0.187660409,9
0.247041732,-0.079387338,-0.378273105,-0.178218625,0
-0.72047216,-0.03681309,-0.259305874,0.29359974,3
-0.884781441,-0.333018335,0.140065762,-0.05127031,1
-0.41060484,-0.120448531,0.589293122,-0.00963737,6
-0.514006513,0.519489337,-0.223140124,-0.06057132,4
-0.164344004,-0.333203722,0.329171273,-0.077984984,2
0.234700852,-0.588789405,-0.062743235,-0.299500378,3
0.014885915,0.120381268,0.077719285,0.723816571,6
-0.892233593,-0.390655453,0.026595044,0.109943049,1
-0.867609029,-0.104024905,-0.107241371,0.072958605,1
-0.925606062,-0.297390952,0.034946591,0.130714531,1
-0.5942222,-0.263625123,-0.532000036,0.020982768,3
-0.461464572,0.465477249,-0.258365601,-0.400507244,9
-0.217432719,-0.163578174,-0.588105952,0.126010491,5
-0.402872731,-0.231957698,0.316273363,0.542734642,2
-0.35472788,0.348221125,-0.441295786,-0.076416858,9
-0.335894057,0.453827548,-0.312744701,0.282187577,4
-0.601834719,0.130508396,0.110737512,-0.243717843,5
-0.325128728,0.357652855,-0.576481057,0.299282692,9
-0.835784888,-0.14278393,-0.197580063,-0.118390416,3
-0.418158143,0.587275774,-0.40573154,-0.242202887,9
0.131736486,0.158697224,0.027962013,-0.233109363,0
-0.507382496,-0.400295723,-0.346870915,-0.225456022,3
-0.504493261,-0.235015118,0.409097831,-0.259473338,6
-0.622944742,0.169965899,0.177393966,-0.295648584,5
-0.29441726,-0.237515328,0.015620571,-0.423257301,5
-0.287546116,0.706616056,-0.588312842,-0.098003771,7
-0.106960112,-0.175966701,-0.259119455,0.263956778,2
0.283634392,0.149914972,0.159710842,-0.005675539,2
-0.583722322,0.5128743,0.090839827,-0.242400938,7
-0.872231546,-0.253969967,-0.036709181,0.221272677,1
-0.327406755,-0.367758136,-0.036346357,0.092563479,2
-0.384681025,0.017533639,-0.438741004,-0.205666935,8
-0.671432791,0.239625479,-0.011333869,0.124083593,4
-0.902934447,-0.452417113,0.060169689,0.119195747,1
-0.780145576,0.278437446,-0.177826217,-0.083187946,7
-0.418742633,-0.373035511,0.090946979,-0.098240874,3
-0.621175318,-0.422733458,-0.214229707,-0.154728532,3
-0.284341227,-0.341322032,-0.359201725,0.13414935,8
-0.373231949,0.495752192,-0.21613865,-0.44378388,8
-0.711682101,0.10949697,-0.308971942,-0.165693872,7
-0.43383482,0.520014887,-0.238528864,0.185006119,9
-0.555802497,-0.053786725,-0.153311882,0.220959059,2
-0.64901461,-0.251908989,0.253334701,0.443085268,2
-0.372941536,0.614666803,-0.082276586,0.155654994,4
-0.896098085,-0.129003804,-0.051396408,0.032531579,1
-0.257214316,-0.402532897,-0.506520961,-0.226839075,5
-0.128302944,0.060406295,-0.631934379,0.108679556,9
-0.177388578,0.053007668,0.655540116,-0.289971021,8
-0.638843132,0.300509754,-0.27969769,0.134556154,7
-0.706711719,-0.210188943,-0.018761776,0.175254563,2
-0.397125783,-0.145348811,-0.136286571,0.183906543,3
0.18497724,-0.356599729,-0.393194068,0.389530002,0
-0.587126744,0.040844699,0.309809772,0.236689243,4
-0.077957131,0.778773681,-0.11968593,0.223038167,4
-0.659852069,-0.495977985,0.198687235,0.28942683,2
-0.304378601,0.463194203,-0.415409656,-0.163889868,4
-0.780577759,-0.074693076,-0.119185976,0.084235552,1
-0.435999673,0.635973567,-0.323963912,-0.049968265,9
-0.420443499,-0.2077778,-0.243221313,-0.290970086,5
-0.611367695,0.434980436,-0.428382353,-0.092567027,7
-0.69391903,0.16890496,-0.479347528,-0.059402385,7
-0.530061101,-0.724136403,0.031151636,0.1221399,2
-0.63044703,-0.414603825,-0.022074962,-0.087614144,8
-0.034417897,-0.145276298,0.320810884,0.647229341,2
-0.03149536,-0.002986869,-0.186700784,0.336329964,6
-0.376646153,0.08202054,0.116244884,-0.239909746,8
-0.697138382,-0.240940816,0.294599368,-0.312942658,5
-0.613660093,0.496026927,-0.366729061,-0.041961263,7
-0.787370754,0.343373512,-0.224452592,-0.200164611,7
-0.659415192,0.050794065,-0.467251455,0.00725424,9
-0.860310944,-0.2960292,-0.03572798,0.000331847,1
0.027110719,-0.393378175,-0.103928793,-0.247178204,8
-0.916633195,-0.194411684,-0.023088256,-0.049844217,1
-0.03657749,-0.232434108,-0.397412606,0.110134519,8
-0.118855194,0.013553284,-0.121268012,0.218736987,0
-0.420215573,-0.401089405,-0.593221799,-0.233341667,3
0.347443848,0.031619408,-0.317517721,0.049945688,0
-0.886713244,-0.128250308,-0.116484569,0.006975458,1
-0.386976891,0.602066346,-0.161435551,-0.118993348,9
-0.329464375,0.366401229,-0.589818052,0.335848296,9
-0.224459792,0.740021051,-0.1758662,0.220046847,4
-0.93218518,-0.421145895,0.068024924,0.022001787,1
-0.305240855,0.084264282,-0.215231589,-0.282604517,8
-0.273521962,-0.200166326,0.081731587,0.355514173,2
-0.889340262,-0.129945274,-0.093996606,0.104194995,1
-0.479638563,-0.675886146,0.034543664,0.188362724,2
-0.404318913,0.572838997,0.249412541,-0.207700438,9
-0.738750953,0.005676097,-0.101531828,-0.112805104,7
-0.702430487,0.105491533,0.064859674,-0.191893362,5
-0.274782974,0.44822383,-0.301463127,0.296525703,9
-0.49016069,-0.190688705,-0.0479212,0.378404117,2
-0.471454182,-0.170901921,0.139572524,0.111292089,6
-0.234861057,0.221934711,-0.144485732,0.324141697,4
-0.927955699,-0.391135739,0.131742495,-0.064849882,1
-0.389314637,-0.160311756,-0.551088966,0.287236337,5
-0.373715891,0.102994458,-0.55347041,0.156381597,8
-0.244922028,-0.793866507,-0.096713227,0.119061458,2
-0.365328494,0.577820688,-0.295295576,0.12455773,9
-0.553196631,-0.054676618,0.050010938,0.428959242,2
0.071590547,-0.122153893,-0.312190916,-0.115336431,0
-0.401131501,0.257598943,-0.462524601,0.10168436,4
0.573536271,-0.261133721,-0.01656433,-0.17674101,0
-0.015618284,-0.16625402,-0.161282722,0.140429962,0
-0.192275514,-0.4857441,0.064494442,0.27119008,2
-0.467187737,-0.380772765,-0.256607545,-0.289082893,8
-0.736943819,-0.189246059,0.170056139,0.157964005,4
-0.503948956,0.300078744,-0.201917466,0.084528496,7
-0.884146079,-0.177551142,-0.054626138,0.090124067,1
-0.65374622,0.131511985,-0.066240885,0.414007029,2
-0.649971533,0.190600052,-0.231876259,-0.17847396,4
-0.078724245,-0.354901429,-0.460725343,0.152454232,0
-0.551407918,-0.671162878,-0.086081068,0.306877737,2
-0.778289198,0.241926262,-0.078497468,-0.042206672,7
-0.507937621,0.548125637,-0.029583408,-0.113314208,4
-0.497610657,-0.352573975,-0.370511744,-0.060210478,3
-0.495700339,-0.457267705,-0.577576289,0.046944466,3
0.85973817,-0.089926831,-0.069441753,0.227975397,0
0.364449416,0.004417822,0.176293302,0.013630648,0
-0.226484227,-0.20554726,-0.487879839,-0.032179893,3
-0.868315003,-0.204484023,-0.044890156,-0.005522079,1
-0.251712719,0.65728451,-0.128270044,0.027684843,9
-0.627058786,-0.216843544,0.303468521,-0.040490861,6
-0.679496596,-0.023218852,0.334405405,0.064705269,5
0.060098568,-0.417563497,-0.143456816,0.122105386,2
-0.114451576,-0.310986743,-0.624207984,0.226845511,5
-0.872214959,-0.065409068,-0.131169253,-0.133060223,9
-0.737478211,-0.128920519,-0.201829549,-0.098412228,2
-0.501473052,0.423380891,-0.354519288,-0.158663097,9
-0.62711602,-0.384837715,-0.243950873,-0.252167873,3
-0.257000707,-0.045933528,-0.239757998,0.238627987,0
-0.610899743,0.247032065,0.317127635,0.003616091,4
-0.511615335,-0.401333114,0.245669786,0.367585247,2
0.52316848,-0.048280473,0.159973592,-0.118921848,0
-0.742253049,0.226126722,0.036844672,-0.16423804,7
-0.936547494,-0.23864044,0.023017717,-0.008053796,1
-0.911694306,-0.186666973,-0.015565333,0.010503738,1
-0.646783725,-0.516917194,-0.182066146,0.140115591,2
-0.966481134,-0.239821305,-0.001526628,0.02809996,1
-0.417344361,-0.106568206,-0.462691185,-0.112586664,5
-0.46165381,-0.417921762,-0.478516535,-0.120372386,3
-0.543854238,-0.47388983,-0.483218567,0.087062883,3
-0.354584992,0.434144632,-0.451157242,0.275803824,9
-0.542894301,0.40183487,-0.376695983,-0.140454231,7
-0.014239075,-0.217772734,-0.342623935,-0.125154259,8
-0.276315725,0.002846879,-0.068192979,0.487239953,6
-0.452048529,-0.333537429,0.14436195,-0.054258706,5
-0.560673035,0.131978505,-0.2660366,0.360886102,6
-0.918692348,-0.231955958,-0.016828797,-0.033076197,1
-0.136995145,-0.667530347,-0.370481446,-0.217981272,3
-0.430689425,-0.235165844,-0.447479836,0.020005251,8
-0.927722614,-0.217238052,-0.041849159,-0.108107183,1
-0.173851504,-0.093990935,0.08588828,-0.418962241,0
-0.23139361,-0.013722677,-0.089063362,-0.598150161,5
-0.91261967,-0.403936038,0.1738408,0.065069917,1
-0.642101072,0.260255183,-0.518112023,0.071273422,3
-0.732212228,-0.035011471,-0.21926212,-0.025164271,1
-0.07177444,-0.228537465,-0.657197997,-0.20062527,5
0.042035892,-0.364165166,-0.516363357,0.074194885,5
0.238925376,0.120293187,0.338127978,0.390298429,6
-0.789321376,-0.272724099,0.089775577,0.165497089,1
-0.538668003,-0.318484685,0.406427384,-0.27365569,8
-0.077431656,-0.043205429,-0.32384028,-0.61590028,5
-0.861853389,-0.107085385,-0.112938864,0.072966866,1
-0.700339454,0.118593535,-0.353499726,0.045594143,7
-0.404379575,0.484394074,-0.309341864,-0.184145047,9
-0.277570546,0.313730474,-0.170008486,0.548367612,4
-0.18694771,0.185064488,-0.115761804,0.596917191,6
-0.463995432,0.119720042,-0.365861852,-0.070517522,2
-0.672222302,-0.503871943,0.027220854,0.399676754,2
-0.232511678,0.104459687,-0.496302082,-0.201549893,5
-0.095483432,-0.095860684,0.026611028,-0.19361402,0
-0.44282548,-0.029929673,0.214423372,0.291419488,6
-0.352405002,-0.202213779,-0.593224251,0.099883337,5
-0.411705331,-0.134856385,-0.088369461,0.285938479,6
-0.385970645,-0.294178249,-0.252587658,-0.170121838,3
-0.661687814,0.34420831,-0.510422647,-0.056187262,7
-0.554028117,-0.567282642,0.004968772,0.384412043,2
-0.189468163,-0.189736033,-0.475836142,0.31079832,0
-0.398832049,-0.17741753,-0.334372355,-0.0936034,8
-0.496017357,0.047687286,-0.382498852,0.036301403,8
-0.243311105,0.069294632,-0.054179677,-0.41518206,5
-0.674829201,0.28181015,-0.191262785,-0.158683939,4
-0.929719021,-0.231826074,-0.00652488,0.063824886,1
-0.940676638,-0.241883556,-0.021815113,0.092393697,1
-0.221449545,0.544981423,-0.162180157,0.145717109,4
-0.121988616,-0.282627831,-0.379839886,0.430959076,0
-0.473901729,0.129489223,-0.374238231,0.141181561,3
-0.242877705,-0.308673276,-0.737180597,-0.186342132,3
-0.701107729,0.275558974,-0.251700366,-0.069614337,7
-0.006724664,0.052648452,0.213578576,0.640752396,6
-0.919531914,-0.250245176,-0.035935682,0.119832044,1
-0.26171328,-0.193667459,0.08792019,0.015028012,6
-0.708070995,-0.038054765,-0.129295389,0.446223652,2
-0.848716217,-0.382753294,0.013739609,0.141977066,1
-0.665162507,0.428726046,-0.367444976,-0.24547736,9
0.150458932,0.206287275,0.255064317,0.45524559,2
-0.145782515,0.012905498,0.126637263,-0.270218546,8
-0.417335064,0.179981581,0.214944665,0.354812072,6
-0.936220634,-0.20557688,0.028486132,0.000376068,1
-0.479361041,0.441774127,0.07342352,-0.083189411,9
-0.070232284,-0.397924493,-0.441274051,-0.249170315,5
-0.532061152,-0.341617003,0.414064902,0.430351748,2
-0.272098405,-0.316384988,-0.580351966,-0.05022934,5
-0.256232808,0.480051896,-0.230431784,0.345351065,4
-0.314287042,0.399416602,0.173160673,0.313713448,4
0.064922753,-0.198209165,0.649913944,0.084715952,2
-0.566841797,-0.300147768,-0.369688494,-0.08697608,8
-0.304995244,-0.422670821,-0.318236129,0.067489438,3
-0.467114853,0.385889164,-0.009288592,-0.091956264,8
-0.443561852,-0.348563569,0.046483115,0.085287176,2
-0.253107277,0.291067716,-0.418364005,0.418489829,4
0.387278813,-0.314296864,-0.53388718,0.062638546,5
0.339021165,-0.043534291,-0.482650116,-0.195665143,0
-0.209552179,-0.727075608,-0.431112553,0.073213675,3
-0.869028413,-0.133864936,-0.02536538,-0.036494561,1
-0.52462861,0.552391335,-0.435312678,-0.016806399,7
-0.807704217,-0.006971562,-0.093399823,-0.164311069,7
-0.008174334,-0.0387038,-0.629933629,-0.652087013,5
-0.188865927,0.68919433,-0.370891211,-0.40948139,7
-0.622349885,0.248545209,-0.313181555,0.098532354,9
-0.426476885,0.640494821,-0.31535483,-0.120944424,7
-0.933681716,-0.331289356,0.066042185,0.018121652,1
-0.728369428,0.457065695,-0.098313009,-0.205930655,9
-0.350678983,-0.204329527,0.27130027,0.242975218,2
-0.864717442,-0.149439097,-0.089002566,0.084777571,1
-0.598900614,0.366040811,0.236832567,0.213987408,4
-0.192928259,-0.357176302,0.123324995,0.144724106,2
-0.511575181,0.466853323,-0.563781168,-0.083929492,9
-0.4846475,-0.16488723,0.033629365,0.325734861,2
0.185779907,-0.289012396,-0.490852307,0.345995372,0
-0.384064958,0.351679363,-0.181022939,0.392013874,4
-0.709215969,0.16857664,-0.145859602,-0.215926407,9
-0.871158167,-0.131264281,-0.087725242,0.051407872,1
-0.486241554,0.292356921,0.246970036,0.021903874,4
-0.5639612,-0.030214645,-0.397726458,0.144513624,8
-0.923800061,-0.353126056,0.038451444,0.075447033,1
-0.52030008,-0.147211854,-0.281653251,0.177808387,8
-0.544495866,0.151380743,-0.294054659,0.251084434,4
-0.462961236,0.249280345,0.039140715,-0.191232132,5
-0.622260902,0.328633026,-0.185992849,-0.027970089,9
-0.574605543,0.044263008,-0.005983959,-0.315045682,8
-0.48493033,0.049413382,0.119925412,-0.277801149,8
-0.073225319,-0.318930625,-0.707464681,-0.533891784,3
-0.559997742,0.580454566,-0.214403415,-0.205753297,7
-0.464396917,-0.151751173,0.069212646,-0.014814083,6
0.827642709,-0.08858814,-0.258865543,-0.172747062,0
0.142857935,-0.043248091,0.145107908,0.001596552,0
-0.231767881,-0.326417509,-0.692091257,-0.1916644,3
-0.516653164,-0.05070807,-0.150469665,-0.070616124,0
-0.310275854,-0.246701496,0.098342642,-0.153031776,2
-0.190808493,-0.003402316,0.176501472,0.360407289,6
0.002937891,-0.207853591,-0.0943054,0.213107605,6
-0.529623952,0.112039315,0.517361312,-0.154916061,4
-0.379466251,-0.035829826,0.14402711,-0.675775968,9
0.119534665,-0.228448041,-0.508094813,-0.313439764,3
-0.155166828,-0.321043947,-0.433809929,-0.60027148,3
-0.157000523,-0.165509237,-0.363989834,-0.461651317,3
-0.68450156,-0.567444403,-0.076575372,0.387302427,2
-0.356137314,-0.546308348,-0.451969839,0.103363934,3
-0.297618719,0.652300789,-0.201016992,0.229103132,9
