x,y,z,w,class
-135.9795824,111.1877547,896.8114749,38.46490739,8
-640.2259905,-56.33902889,-12.77488611,-521.6654089,1
-601.1290521,2.858025618,543.1558048,-122.8785456,9
-248.6659921,-14.03176107,-543.7994115,270.8109537,5
-160.467991,273.7681898,692.5743053,-213.7505171,7
116.1901339,582.7032022,-561.1675339,369.9021463,9
69.08338256,-84.08434534,1047.880677,-51.34270862,8
-85.61783386,-430.9408637,-656.1554429,-76.80804583,3
-451.0938072,168.112248,505.9536311,-354.7951756,9
182.9949712,-361.4487533,-37.55314021,-55.42904414,8
198.5390113,104.7621047,769.5207462,201.8951025,0
180.4994185,-127.2593047,-164.1633386,431.64459,2
-486.719013,-266.0022303,281.2603394,220.7113187,1
130.6255946,-279.620175,-654.0712411,418.8996481,0
-275.7306934,203.6553109,451.7512643,600.0203277,4
-311.4632481,-213.6139424,-212.8567276,-106.0823208,8
73.64344795,-133.9449523,607.6018261,97.00953702,5
-813.0329579,-201.5521284,-43.28767069,92.53027958,1
446.196954,261.9285837,1021.375919,484.3979527,6
262.6304278,682.8193057,470.6395611,-167.8183163,9
82.93868329,725.1998713,595.4234383,-513.7130669,7
621.9838313,-505.8497883,-948.2085489,252.7805552,5
314.1802654,102.9739837,1042.788244,2.787161519,8
191.5703409,-2.031438189,-262.4491154,762.1339838,6
-519.4747523,96.39948536,485.4592886,-272.2902491,9
-1016.014077,-301.4245492,47.24750264,104.229788,1
-337.161741,275.4965465,413.2329356,384.2170861,4
-718.2142407,214.541741,-59.40369523,-197.3679952,4
98.00132031,179.0891736,712.5761922,306.9747842,2
-140.8800124,854.773434,-261.1588,-362.1888671,7
-81.71986569,-436.4820321,552.7062684,-62.52920966,6
1222.643697,-40.92006242,-494.6495543,638.6948334,0
-432.9570643,-225.7826769,582.9563951,222.4266114,1
242.4868905,366.3223144,-388.1437562,-793.123012,5
-513.7673657,-324.3940151,533.5549186,270.045936,1
-476.8015934,-457.6045602,770.2322425,-653.8224141,8
-232.0362373,299.7501072,596.4604626,17.70935218,7
-576.4251444,-526.3311805,519.9552387,5.515804741,6
191.9437507,79.33259416,875.0711302,207.1224375,8
-399.4804715,-235.2571298,38.17544728,1.543416544,6
-420.7868314,-141.8408618,356.0589095,387.3519459,5
1010.790699,-5.240579915,-296.7025813,445.4396177,0
-407.1695565,131.1857051,449.6926455,-73.18377873,3
408.8612927,-107.591154,-325.873909,-24.91138797,0
-451.2285115,142.3259179,538.6897469,7.805014621,7
-204.1028503,-193.9013409,343.2491101,-665.8904364,8
880.3959591,-439.223606,936.3433154,-165.2817102,0
-688.4288938,-134.5370578,-126.9735316,228.9383616,1
1252.098692,-477.262688,304.2119312,-451.0284453,0
145.8054407,262.1208608,-427.589515,363.6596636,5
808.1207971,-104.0754646,73.10105526,-219.2885758,2
-883.5256358,-238.9932385,-62.84385058,112.3623215,1
311.5734968,162.4260852,1015.946767,426.8153551,6
-797.0001936,208.7622856,-176.0206915,-222.3427608,7
-10.14509259,524.662931,685.3095063,-35.04196436,9
-425.2718516,564.2618415,199.692729,-152.6822611,4
454.5216168,119.3097819,977.262916,-171.6429558,8
217.991815,856.3453285,-638.0551146,416.9874386,9
161.1185796,202.5122209,1048.832422,-126.8588508,8
-62.56139635,762.5642079,-595.9564513,-100.9922907,4
-116.3640034,760.117584,574.3392184,-491.4876271,9
195.168594,-488.0196709,200.8124683,-724.2768036,8
-45.87875332,613.591853,792.8361825,-86.33982345,9
434.6494621,9.276962608,-131.0579702,671.0698392,6
-348.2855484,253.0112532,527.7102034,-36.2675439,7
-196.657773,408.6929019,-375.0994302,662.4724295,4
-370.8393582,409.2842736,528.100657,-211.0140636,7
-799.6712625,281.8365952,-79.19097171,-144.1889406,7
-503.1321011,345.0469498,237.8842744,444.0113527,2
-552.9127431,-566.1186058,173.3108361,-333.3978599,3
-503.1417621,-796.5695438,434.2306275,-10.88645333,1
182.2565933,-4.333572074,-654.3356594,-646.9391886,5
-678.5018473,-360.9021605,429.1552798,160.0761732,1
119.9033589,-885.2980019,-288.8540903,65.70061995,3
536.7461659,-266.590439,785.2338409,-276.2092833,0
339.3229517,904.2780997,-21.88154916,189.3726533,9
-130.7151115,17.36971313,733.2875052,284.0485237,8
-429.9148976,247.143341,-781.8651442,65.36171537,9
-174.6830441,590.1000845,430.1353026,-252.4351381,9
-536.3916175,-242.1912717,-798.9516023,244.9470619,3
-67.59093472,137.440783,801.9879701,136.2466921,2
648.711412,-260.1467041,-404.3804382,-354.6665657,5
-446.4817548,-311.8794738,380.7725574,276.3303808,1
-146.6663927,-511.7834731,-816.7049353,-115.1372736,3
-222.6615349,92.00958605,471.610478,-145.8189807,7
-70.12140314,-353.710262,-553.9823812,32.20572303,8
-531.8786545,236.9658322,151.6021398,569.6683626,2
559.7442717,864.9065625,-443.1710226,452.2635003,9
732.3153901,-778.0300621,775.6676788,-516.0395079,0
1778.664088,-260.602144,-478.7054373,-288.6108592,0
-273.4998565,-249.2480717,900.8701414,264.3363411,6
-616.2424396,-151.9922366,-316.6042443,2.951900636,8
-44.84262593,-47.96068871,860.0596006,-69.96712198,8
175.8058421,20.25952202,-119.3523572,420.1349962,2
-381.7953475,-16.03920413,385.5908826,367.9275847,5
507.8909145,26.10388689,610.9004286,-98.86008642,2
322.7057101,118.4037082,681.411273,337.2017577,0
-748.221148,36.5841549,-30.78016588,-170.0550171,7
455.1963113,-79.75530102,100.5191869,-306.4017869,3
111.4174465,-541.5748362,-494.7887748,190.6628032,3
-357.4517329,25.43211271,248.571416,318.0504919,4
-946.8217924,-313.403184,-18.72737951,154.9913644,1
98.86181268,329.8610292,275.3098487,-464.5904651,3
-476.688341,288.7819589,-412.7534933,511.6655135,7
308.794562,775.2670606,389.6757311,-359.3235589,9
-944.6342641,-610.4696196,200.7066296,93.11921432,1
316.6448281,3.066103222,871.1566546,422.3220858,6
1308.843373,-289.7168527,-390.2491218,-182.6871741,0
82.0484484,41.61669472,623.9505808,155.5395311,0
581.3043509,-287.7383479,-486.3847395,215.6542941,0
242.471887,-387.879147,739.3219155,351.0948289,6
153.2971004,-461.5757792,-842.4836161,215.7134234,2
-350.784069,347.2595585,498.9921882,-168.9508417,9
-684.5371945,-100.2239664,-172.1013842,-53.31052753,1
893.3412323,0.080985056,839.5853403,-755.2644008,0
109.6911692,-642.4211656,-911.5100605,-340.728121,3
-918.3525336,-573.2517352,263.8887895,196.7580811,1
360.0856445,-561.3008998,-853.6109291,-285.2183793,5
394.0663428,-388.6112659,905.0086221,118.3924752,2
-890.1977116,-334.1789964,144.7443892,125.6297597,1
157.860666,-287.2260458,388.7874435,269.9826312,3
-430.4498774,720.7654704,-382.0754801,-126.755687,9
-253.7436498,411.9981893,252.4780275,-150.0314958,4
-862.1636745,-90.71627819,-185.7033258,84.68975472,1
351.3005309,-193.1083828,245.5601706,-628.2429523,5
-853.1216165,-148.4163253,-137.0792494,176.3333663,1
-627.4622324,268.755869,407.0332092,274.437645,6
-198.0326304,-678.10726,-430.2052027,418.7388363,2
-219.2340631,937.3801582,31.88125029,-364.8546523,7
-177.3834234,135.8019515,-266.4677766,308.5975033,7
-271.5088725,-267.0695689,710.032675,-705.030986,8
-210.9903842,-172.1973026,-440.4901562,272.8525345,8
-212.69268,687.7419807,46.66894138,-320.2969589,9
438.4552438,-226.5711165,-213.0390701,-440.9907102,8
909.4393933,-126.8187542,804.9459047,-903.6604531,0
383.2629624,-46.90772869,-347.2662959,216.3143169,0
-950.1732726,-675.6521169,207.5257781,200.928224,1
984.3943307,647.1534257,-92.6444213,1058.563534,6
-232.9751658,-593.3687978,468.0416069,173.7207361,2
150.3301876,-132.8944378,-177.4005811,513.5268226,6
266.6323706,-1020.70237,-516.1900767,-404.5801331,3
-683.6037707,-94.05887933,-164.9323569,37.27672151,1
152.2928156,642.2229658,357.9592129,-52.63466668,4
432.8879818,-615.6158214,-229.9848377,-46.65659077,8
-425.3217547,77.37331942,564.1158962,-124.9302432,5
195.9114407,-281.5960141,-50.59089639,-735.9486884,5
914.2654701,91.92494862,487.5873792,625.7235053,6
18.4455028,643.5632096,-94.63140953,-69.56131041,8
-353.2848199,591.5212316,191.8675525,-221.0377773,7
-334.3274358,-136.5597254,-66.62614192,-283.4754349,5
-113.6338816,-568.1457017,562.6909214,-592.9254526,8
-321.5496849,-445.4757786,-580.7963156,303.3513329,3
842.2380681,-214.3715124,990.4187162,-249.4560317,0
-522.2835543,284.2689945,-410.5452146,-104.2375667,9
-837.4993336,-528.3700565,311.7113804,-33.25255151,1
592.6941378,-238.0967814,852.9088196,413.1138284,2
403.5647094,-751.6738018,298.6527845,401.0422763,2
327.9130331,1015.030097,-79.35267727,-490.6019381,7
101.3548641,-698.5749424,-142.8374163,-562.1171809,3
-608.8856145,170.4224463,222.7107169,59.0032976,4
-485.3276171,-24.39352279,406.3095192,-65.76957507,4
214.7409168,-442.2094497,-512.4970359,-190.6357079,3
-128.717795,-104.5974249,453.7586722,-598.8581885,5
873.9808244,-564.6849968,-577.8489662,45.59185495,3
454.6919434,176.3072122,660.9184016,438.7848084,6
490.0063142,-317.0761075,-313.4121609,-76.45168908,5
-298.8686012,414.0848233,492.4293083,-138.3736547,9
-254.9246675,-92.88408357,-706.6870499,-349.6557969,3
-75.98409525,207.329566,214.5888639,-803.0260404,5
691.7903895,-65.69601474,-663.3062678,-347.9719955,9
675.9069227,-446.5102145,670.4200399,-786.7908287,0
-212.7032393,97.35106064,-253.90447,222.7225623,5
652.0538608,400.4674919,533.3648698,624.6676547,6
372.755697,-40.35060035,-795.9639672,-132.6847307,8
-194.5391433,-337.3045972,641.3673156,-547.4348014,8
-136.9737028,-257.1460663,482.9113063,287.564721,7
-377.6323056,333.5235576,589.5944476,-242.2660139,9
-768.4228597,-242.234913,6.814397255,126.3228409,1
-436.7422505,108.7798207,482.0648201,89.7226255,4
-401.3631874,519.4660234,-539.9394508,207.4468131,7
-878.665934,-442.2874929,167.7903955,48.63796109,1
832.9127752,-284.1454215,-1076.150206,-216.4369745,5
-313.8573217,646.2822308,348.8066133,-416.8521535,9
-264.8422501,-311.9265758,-1096.080698,-108.8641017,3
-115.4429526,-45.55600745,481.4421626,-388.9928634,5
-277.0206609,275.6111552,-555.6765699,-94.01134606,5
775.71109,-1186.335324,-211.4237924,-59.7173872,3
-523.2641275,82.63978279,-433.124723,60.28940999,2
790.6491951,-446.1161388,691.4741362,-438.4589798,0
-212.2628534,741.2595409,-330.2235591,108.2937989,4
-260.1896616,-351.4871993,739.0229607,-438.2022857,8
-416.5801238,-324.6925624,-835.8932332,-59.79894648,3
-283.1161286,399.72027,230.8914478,-358.2669041,9
-937.2001978,-263.166101,-55.4866833,154.7228595,1
-745.1380302,-421.7546123,202.9667812,234.6496733,1
271.219007,-467.7175214,-638.9191635,-700.6521308,5
-139.6700558,143.5365862,585.1586223,-77.17840403,4
407.8376372,-339.9781597,-589.2804894,-569.0398073,5
811.9551003,-314.3085438,618.2116067,-494.9073546,0
9.967171985,-327.5564274,-380.6705727,62.45103508,5
-212.7961174,204.7827621,520.4231905,-172.5329338,5
51.79245748,186.5830498,-399.2968972,479.4416185,4
-23.01283775,-60.09499618,408.5034363,-379.0800052,5
-859.9893938,157.6765529,-109.1057168,-223.7440888,9
-680.3445089,226.6130257,356.2365773,-120.9347231,7
-468.0912256,93.19790947,1.82391645,60.21069614,4
1004.521178,79.19365411,101.9007168,755.5937282,6
-564.6029277,333.6615043,-470.6974752,-11.21934795,7
1064.55094,94.23035223,-301.6897537,-764.7062553,0
363.5810711,961.3780822,-375.2972308,468.5722626,9
-938.5119024,-688.2873518,197.3228546,112.2602352,1
-589.0355532,435.8394768,-376.9406037,15.14622036,7
280.7072318,-246.6175943,730.0550771,-87.27721814,6
390.255091,862.1494748,271.1306347,474.4496184,4
-275.4814225,-251.1223364,567.3432527,-734.5289037,8
-538.8461457,-387.3040522,173.8978897,648.0158685,2
-316.9742663,470.9406942,403.9081775,-432.7046492,9
-151.2006692,-46.5742053,186.665578,-572.9308983,8
32.54055743,366.8814178,400.1740306,-252.9755759,5
-803.5062097,-159.5716674,90.73054024,-7.200040162,1
-618.234781,-44.64929141,290.0322122,-95.64829106,4
-165.7912811,-480.9578609,-121.0783795,-447.433453,5
-507.7314653,303.9321857,374.5874063,-75.33698531,7
176.6577985,673.9609236,-552.4762072,730.1434595,9
236.2140436,-211.5257921,566.0783356,68.3028104,6
-324.0762432,477.5248417,-315.0796329,313.1665151,4
276.5211566,13.3719088,972.7148573,-382.0390125,0
275.9532208,759.9054799,-713.6091781,-89.42763157,9
-300.2159555,-431.0777948,395.0193872,-555.0639078,8
484.3501501,65.14621573,-513.4949853,244.3303662,0
-942.2539503,-702.7350612,246.4309586,136.1434667,1
-273.0095893,-97.83187414,-107.8606828,427.3569218,6
-334.9071778,523.60205,380.314972,-560.9981673,7
1499.355105,-7.756932493,426.0861458,-561.2527557,0
-409.5526334,443.0075258,402.5586535,-284.0828522,7
-394.0261389,297.2283015,-547.8319174,371.9874734,4
-758.2195964,-642.3555732,167.9898403,231.0938884,1
-493.3584135,-268.0695691,-175.7202358,-367.9835654,8
350.9429494,-765.771185,-429.6987985,-434.0218378,3
-161.6142186,290.9089072,-212.6818073,-193.0979695,5
201.7477854,-378.7968799,518.5945244,422.2116708,2
597.0714262,-454.851961,-430.3661289,-93.57313657,5
415.1028067,-666.9501348,-271.7371949,-261.9565018,3
-247.4843107,650.8901112,-488.1557158,-175.6509427,9
-628.6107956,-621.4113019,251.8982719,150.6806521,1
13.69695381,-880.4375453,-452.6702441,-285.9545191,3
-668.4956562,317.6990848,79.16798422,315.5242147,4
143.9380528,775.1650506,-339.6964127,557.9719518,9
410.0074207,199.1152719,814.2376837,263.5545978,2
44.66023398,1067.49823,185.5821998,-793.9848667,7
517.4064481,125.8335047,396.6355448,232.474433,0
-226.8058872,929.6982927,-343.9976884,-349.6953146,7
321.3351887,93.65958658,99.6843088,349.4666164,0
266.2592785,826.1287604,-724.2294182,386.9886644,9
-446.2161057,340.5995157,512.2043784,-182.874303,4
-419.1852912,795.7444237,-124.047939,-413.5983401,7
281.8359252,65.37927586,866.5102093,326.4951144,6
-475.2739888,-396.6344418,-115.3593546,-116.9009455,8
-525.0748201,101.6320017,415.4955633,127.1025545,4
-129.4527608,-395.7755994,-758.8912015,-373.0491119,3
-325.1543051,683.8767067,-76.08496843,-188.1321848,9
20.08008776,-749.7520307,-833.1263826,-193.0875784,3
436.5037935,-872.0926944,-712.5598877,-218.625503,3
732.9800389,-30.16586506,-52.4556334,-270.4911494,0
-196.8724667,-237.2806975,-183.2551639,-619.7996467,8
192.7215786,1045.933102,-412.0429842,-190.5090968,9
-220.5423451,560.7478746,200.7328511,-86.20870697,4
-448.0399521,490.1641707,-155.2643128,267.5872601,4
-681.6829972,388.4430396,187.824776,-233.2215072,7
855.847512,-576.0298745,-420.1506643,-288.3968449,8
177.9380587,-249.1925178,510.9726388,282.0527532,2
-698.0582668,-83.38556678,349.5624666,-215.0078238,7
988.2632568,-328.4832033,-762.902408,-495.1575846,5
1136.770339,-775.4765423,-764.8329077,-128.5481,5
492.6039017,133.8651669,222.5798449,794.9230058,6
-416.5563287,-956.0198936,-119.5549681,418.730703,2
464.6099252,-945.38954,-765.0752947,-215.4538368,3
166.9835899,793.9444389,429.6775838,-157.4320158,9
362.5411851,168.0979339,120.4451814,1000.057072,6
-373.0320192,-264.7990545,-374.3600268,-505.1824446,8
231.8820766,544.8855879,566.9116638,-171.5089704,9
-781.1297711,-784.7596428,435.1968384,50.82180221,1
1106.730416,65.70505591,-63.96931678,404.3249143,6
484.7391368,-149.9699755,-485.3323446,563.5195065,0
559.3901101,-964.7792643,-295.9770595,-294.251092,3
376.1993891,748.5401415,29.09868178,985.6592435,6
255.6021619,-925.8366383,85.00527253,347.9677058,2
570.5644583,-247.4081455,-305.3628557,102.3147152,0
99.05468177,-823.7043264,444.7180316,143.1470292,2
697.1296877,-490.3046276,923.1402941,471.7820278,2
-750.6630957,-50.31436347,269.6587259,120.998171,4
443.7058034,-335.5830653,650.9091317,59.64848123,2
702.7010434,239.5948417,27.86854871,846.6588167,6
1541.165852,-253.3715891,958.0165021,-106.7174507,0
198.3529066,-866.5666669,225.058729,562.7166147,2
465.4976946,-379.2034025,-15.10848599,134.5185245,2
589.8165427,1.301444468,-642.6716274,-824.1093374,5
722.3502607,530.8594942,-564.580123,-33.38343219,5
504.6063656,-2.344192977,-181.4468493,-874.4077971,5
-918.6229338,-130.5002648,-101.0159886,149.4625304,1
-985.5589278,-305.9035553,181.8279755,-219.2723407,1
676.9860548,-183.1444881,-598.2983952,-693.85013,5
456.0227145,-511.9860322,-1127.020416,-290.9498204,3
-66.84967866,291.0926199,347.3354573,446.0612827,2
761.5223265,-958.3066088,-578.2795237,-214.3787839,3
-65.96020337,286.5882592,246.7260619,556.6234202,2
-15.13737393,560.2453498,190.4881653,-320.850077,9
220.4962988,-398.3347402,-435.0520488,-349.6431453,5
-21.13884043,-549.0806547,380.0289515,594.077525,2
-595.4482917,-107.5230575,-250.0261155,290.2919642,1
502.2416357,-163.5051779,-10.59416998,-955.4140116,5
-245.2458187,770.108233,-531.5450208,-145.5882988,9
-532.6142441,344.0169309,156.0562045,-347.3956614,7
1077.647851,-284.3595469,-655.0104232,-282.6463352,0
-40.58538533,836.8360338,122.2841517,-416.6378974,9
591.0462128,-22.8826692,-428.2466145,1161.730273,6
13.65439293,-432.6013825,783.7398453,-392.695166,8
-187.4562832,-34.90276963,-99.56004909,-152.1758175,8
357.242277,201.7340815,376.2514408,-141.5021414,2
-701.8089696,374.136382,-86.88451516,-371.6370922,7
-951.7448089,-603.1196932,187.8488978,174.229009,1
-578.2379066,-248.9529049,54.46244853,-496.3223264,8
733.9208137,-723.9519507,373.4543929,497.5704278,3
-181.1065577,-595.144255,-767.415369,-386.7942543,3
-945.965771,-606.2296474,239.9069213,122.5126995,1
-190.9362184,823.9879448,-114.0680804,-99.31935273,7
314.2774121,-648.168564,73.99665975,260.8008745,3
-321.3494386,-649.2526391,-360.6953774,-356.5753717,3
1089.127125,-410.0312856,-292.9595306,279.2299557,0
102.7297274,-193.2145585,579.4083717,320.6455477,6
-832.5063528,-157.7077042,-84.14183174,-4.98773098,1
-57.52443241,842.8803925,9.725946961,-245.9917893,7
-84.18160617,-309.425546,-629.1644562,361.8127707,2
485.407991,-130.9631877,-605.9397754,-77.0068177,5
309.7610664,-1001.174135,-339.6839554,6.071797978,3
-23.13760117,74.04906309,-400.3369399,226.8703195,8
-465.9668662,335.8536567,-351.7364376,200.4124866,4
103.4659323,-257.8286134,-545.0697516,450.4821017,8
116.3997834,-150.3367274,-626.3948598,182.7505498,5
530.7542103,-906.0104078,-609.2831381,9.673023901,3
-57.41842746,156.1435886,-22.40918863,573.7406276,6
1407.515539,40.88029407,275.6402068,686.525887,6
-67.26368835,666.7611572,-643.8846466,227.7835,7
-420.1745458,-29.4196071,-582.0037075,66.81197431,8
-39.89053241,-612.9504092,-529.9926016,-117.3311718,8
-863.0895727,-238.8825177,-65.3780728,172.1020077,1
29.84912041,628.4703902,-307.8802841,318.9790298,9
-641.0855804,4.616706194,-407.9396969,520.0231399,2
690.6057287,-238.9313685,-460.2297087,212.2671202,0
-151.6691584,468.6577762,-825.4508372,313.837585,9
-755.9038031,-162.1570785,-118.8697828,70.099276,1
116.7710309,24.96948386,-178.0794437,1047.153597,6
-29.53957854,-198.3849289,-110.7131004,478.9671049,2
-986.3370419,-451.8983137,164.5920227,152.5591903,1
93.60495656,-368.1153474,22.29383134,348.2417032,3
-187.6161182,136.989339,-141.1434517,-635.926706,5
-303.3205742,441.0870133,-321.8441494,476.7790028,4
-8.664962046,751.1230741,-538.1092604,-167.6749717,9
261.9552766,-614.7743936,-755.5349341,367.5800717,5
-691.4570234,278.5239462,51.12247067,70.2625835,7
57.55321415,590.6057036,46.71840898,835.4793966,6
734.863411,-321.0843167,-511.9929269,267.4544861,0
31.76332977,672.5565563,-686.3868475,400.1891262,7
434.7323689,529.336729,-694.2740519,480.9894901,4
-428.5119201,-388.7177185,-247.447777,-206.0919137,8
-922.5711116,-410.6616703,100.942177,242.0232416,1
899.8588748,-292.9519552,-438.1809107,187.0226567,0
