x,y,z,w,class
-0.723134356,-0.585368926,0.147608796,-0.225155585,1
-0.833422969,0.783647179,-0.080086244,-0.277319384,4
-0.701657001,0.583200896,0.181650822,-0.110823512,4
-0.680576007,0.715865528,0.104604054,-0.015523744,9
-0.489888565,0.866575294,0.107877385,-0.149138461,9
-0.875225741,-0.633180131,0.209697342,0.061168547,1
-0.042419204,0.025567183,-0.435203971,0.700458126,5
-0.705659018,0.581786723,0.54477847,0.006906929,7
-0.388583563,0.216988413,-0.055996027,0.589522919,8
-0.856352806,0.779548813,-0.09476952,-0.267415355,4
-0.467611437,0.142239934,-0.054986427,0.635139032,8
-0.896160337,0.775638956,-0.130994889,-0.256171869,4
-0.569968859,0.597748145,0.513098457,-0.078551301,7
-0.934965945,-0.635917171,0.247252694,0.254326888,1
-0.502778907,0.166729825,-0.055971548,0.640433585,8
-0.457744998,0.191011078,-0.100730875,0.724379765,8
-0.075795242,0.152188963,-0.002771675,0.844216895,9
-0.69411817,0.595021281,0.528685807,-0.003147712,7
-0.491597967,0.117961123,-0.068415572,0.672538832,8
0.427859477,0.175400666,-0.611049769,-0.219654092,6
0.482749663,0.232525316,-0.568254429,-0.285842323,6
0.747485043,0.227973208,0.529542593,-0.111633977,0
-0.557696029,0.102433891,-0.073969618,0.690532242,8
-0.538224607,0.214561172,-0.140397157,0.733134446,8
-0.58192596,0.135098056,-0.066108764,0.658178339,8
-0.809677094,-0.578896068,0.223062636,0.141500072,1
0.711938407,0.174849918,0.421047302,0.064117959,0
-0.542572654,0.230792936,-0.124535029,0.716636691,8
0.846279975,0.272583131,0.49676914,-0.130645101,0
-0.300298784,-0.25827665,0.645569526,0.289435671,2
0.494660863,0.230188147,-0.594665878,-0.264400225,6
0.340481144,0.134542254,-0.677499454,-0.092665945,6
-0.103496254,0.152015346,0.091671392,0.793828807,3
-0.321454229,-0.230875751,0.66063486,0.236871426,2
-0.602518155,0.717569274,-0.042770045,-0.21015232,4
0.722120737,0.231334814,0.529576491,-0.123173071,0
-0.457094661,0.260253588,-0.098390632,0.653779172,8
-0.579842864,0.829252343,0.089181604,-0.035931551,9
-0.741058019,-0.582138006,0.138901558,-0.212925644,1
-0.815138064,-0.634239407,0.162957568,0.149246346,1
-0.599691184,0.701943604,0.135221268,-0.096933732,9
-0.297359773,-0.233316116,0.621431725,0.312595187,2
0.175850633,0.007086834,-0.637470937,0.089691353,6
-0.167360638,-0.160809316,-0.60375264,0.759884151,5
0.096245636,0.14550445,-0.072481795,0.810886476,3
-0.945633796,0.746497789,-0.13588414,-0.244177334,4
-0.476318283,0.956930101,0.0094467,-0.214299041,9
-0.143394068,-0.151741481,-0.590716663,0.764388592,5
-0.743751249,-0.554867112,0.136595227,-0.296907687,1
0.413989292,0.058259056,-0.61874547,-0.120840983,6
0.847137602,0.295534359,0.433201235,-0.163254257,0
-0.787245959,0.442445648,0.514671243,0.084412225,7
-0.499822534,0.91733577,0.030808032,-0.134825748,9
-0.058169798,0.081982093,0.034099681,0.938893529,3
-0.471903184,0.150665095,-0.051668867,0.642238393,8
0.753172617,0.278976416,0.514672787,-0.19852641,0
-0.712045925,0.669351573,0.121137012,0.027598273,9
-0.338084516,-0.250794023,0.643535222,0.26133024,2
-0.645135665,0.809502411,-0.028876686,-0.323671822,4
-0.321484829,-0.229373541,0.617771718,0.34638881,2
0.713996292,0.150224673,0.425377803,0.017588353,0
-0.148112873,-0.191060837,0.829926374,0.366764558,2
-0.854169308,0.702814988,-0.07935924,-0.285280191,4
-0.676424903,0.593591527,0.521189354,-0.020686733,7
0.31050207,0.130386844,-0.650162874,-0.002741917,6
-0.120615684,-0.117009661,-0.56626799,0.754598862,5
-0.353704656,-0.256372464,0.628454588,0.287861047,2
0.738341973,0.261261321,0.499555237,-0.168372105,0
0.663511633,0.133361254,0.557130556,0.029698633,0
0.040568707,0.066281679,0.005036528,0.941416442,3
0.785419422,0.176433469,0.433455155,-0.003126376,0
-0.087588887,-0.105829283,-0.528495824,0.746017952,5
-0.727300672,0.46434702,0.550197667,0.06864177,7
-0.177744896,-0.182756656,0.775723316,0.389296546,2
0.280725458,0.120580972,-0.598870378,-0.021180564,6
-0.847356304,-0.665894375,0.215779299,0.227511717,1
0.034163266,0.138721891,-0.237803882,0.712259701,5
-0.877832564,0.76909207,-0.144543682,-0.24617096,4
-0.338029437,0.19470372,-0.125678818,0.754687713,8
-0.821431516,0.786834438,-0.107848203,-0.26103386,4
-0.709601353,0.749743089,-0.037303896,-0.246000993,4
-0.042322071,0.083583443,0.035567235,0.947660001,3
-0.277999324,-0.212591857,0.694345527,0.238503207,2
0.753401061,0.251629361,0.510395596,-0.149778622,0
0.814980491,0.300890884,0.464946096,-0.207886259,0
0.788701428,0.271544194,0.501145288,-0.164871776,0
0.729654386,0.26428973,0.569692557,-0.209989904,0
-0.516746,0.248193011,-0.127520444,0.702402456,8
-0.668412938,0.761735561,-0.04251802,-0.236428786,4
-0.10718091,-0.072614931,-0.540145244,0.746472172,5
-0.741957688,-0.534442511,0.212184519,-0.24455455,1
-0.91533556,0.69958983,-0.090428393,-0.237570989,4
-0.011615305,0.273079039,-0.069175282,0.745788877,3
-0.740109057,0.574654235,0.564855101,0.044177285,7
-0.809853996,0.622747082,-0.011681361,-0.235829752,4
-0.631882517,0.716360454,0.124884972,-0.061813523,9
-0.185571711,-0.204568293,0.651188883,0.290165287,2
-0.788985357,0.482219225,0.524529751,0.07087834,7
-0.088504177,0.119034,0.093704068,0.829761867,3
-0.542124989,0.215885456,-0.132056284,0.717022273,8
-0.172293864,0.25113598,-0.161982427,0.75284234,8
-0.55286218,0.209259601,-0.136657198,0.728199367,8
0.085278626,0.210138213,-0.053394453,0.805935816,3
-0.750805904,0.508967667,0.543530488,0.045930144,7
-0.616495611,0.483835945,0.489266651,-0.053543801,7
-0.754507728,0.584524254,0.177706197,0.005563218,9
-0.725990018,0.726200013,0.053849024,0.014655715,9
0.345763766,0.011612652,-0.63512289,-0.033051185,6
-0.181761331,-0.233447203,0.720539389,0.369229136,2
0.059627597,0.055175933,-0.008424635,0.94900708,3
-0.467802797,0.153645176,-0.097976641,0.741152213,8
-0.903574564,-0.624198716,0.258689336,0.143587911,1
-0.15237642,-0.059249272,-0.559719763,0.68434525,5
-0.735393271,0.502211778,0.547798204,0.039129619,7
-0.697258588,-0.547465427,0.122731063,-0.323280977,1
-0.72425382,0.680100905,0.130323792,0.032474666,9
-0.002929052,0.182867755,-0.285642121,0.677277752,5
0.353454343,0.015499447,-0.630797801,-0.048433687,6
-0.652639144,-0.634312029,0.205820429,-0.183232113,1
-0.076073529,0.074931719,0.079074005,0.898147226,3
-0.721885897,-0.558196625,0.160296129,-0.303527436,1
-0.065888504,0.084500515,0.06612784,0.898513718,3
-0.13032521,0.084032525,-0.440477751,0.624999513,5
-0.84949038,-0.663172383,0.216908293,0.231163499,1
0.425963853,0.097292995,-0.604898032,-0.172672554,6
0.681387908,0.233749015,0.5862666,-0.186541911,0
-0.106652998,0.057022387,-0.46267473,0.65512976,5
-0.206434552,-0.184594984,0.677954029,0.364639298,2
-0.635221078,0.646247768,0.463638319,-0.042609875,7
0.453607864,0.150597074,-0.62045266,-0.177147616,6
-0.044968927,0.144308543,0.064044366,0.825767862,3
0.701422571,0.253919171,0.56024272,-0.199954396,0
-0.000731475,0.126906559,-0.293475632,0.67634138,5
0.082125391,0.033919032,-0.052774561,0.921049397,5
-0.544541787,0.771363731,0.08612727,-0.141244103,9
0.397984315,0.026118352,-0.641521719,-0.090112292,6
-0.02401628,0.2902257,-0.050976252,0.799541225,3
-0.5492159,0.216001383,-0.143340561,0.730696734,8
-0.020626615,0.182861326,-0.316189153,0.704365034,5
-0.740511359,0.577134478,0.573613011,0.057446148,7
-0.608489589,0.840994685,-0.011616049,-0.324356268,4
0.028417567,0.013984281,-0.001634946,0.967240303,3
0.504998998,0.18188794,-0.566898915,-0.255751786,6
0.089865643,0.014062731,-0.047749452,0.894677693,5
-0.762566505,-0.581840791,0.123163597,-0.200995915,1
-0.539679823,0.166682382,-0.130576364,0.75385114,8
0.353876139,0.124053228,-0.639869638,-0.076843766,6
0.021002483,-0.005638159,-0.007106359,0.969126803,3
-0.67899377,0.547034831,0.473023799,-0.022460338,7
0.80475928,0.25449322,0.484940474,-0.149101363,0
-0.038369404,0.17581623,0.039253111,0.843277154,3
-0.671240645,-0.572294362,0.085073974,-0.218669055,1
-0.121853181,0.135568783,-0.391823796,0.623408901,5
-0.31032486,-0.205698382,0.596850513,0.398551528,2
-0.714095488,0.457797326,0.540010003,0.04211843,7
0.055767528,0.109356168,-0.032823416,0.931288574,3
0.649728108,0.13680962,0.386803712,0.096707955,0
-0.830561909,0.725649082,-0.09079671,-0.29274676,4
0.46552131,0.221438126,-0.585242001,-0.240010428,6
-0.005070524,0.029161415,-0.38763446,0.742778478,5
-0.584360968,0.632124982,0.550575037,-0.054350056,7
0.354938138,0.097498994,-0.684030472,-0.082293702,6
0.058319693,0.037607294,-0.071206723,0.754703294,3
-0.805035728,0.476905091,0.439121113,0.059373916,7
0.247479903,-0.057497451,-0.634874308,0.130705247,6
-0.441926875,0.238324831,-0.092479541,0.67210307,8
-0.629119818,0.069520803,-0.132758627,0.752321306,8
-0.688312014,0.665814034,0.111625064,-0.028635736,9
-0.392053671,0.184641472,-0.060179749,0.640886261,8
0.82318396,0.237471344,0.48031953,-0.074880766,0
-0.404883222,0.262666722,-0.125847087,0.702205104,8
-0.6565479,-0.599990712,0.118021199,-0.223036682,1
-0.685499405,-0.64933884,0.187274362,-0.123893633,1
-0.221250739,-0.186142798,0.676700432,0.385403575,2
0.343767557,0.076033932,-0.657749588,-0.0300062,6
0.045104351,0.223371494,-0.025567814,0.854692447,3
-0.357278788,0.209448419,-0.083499196,0.656014478,8
-0.838299909,0.711263534,-0.083588847,-0.295615546,4
-0.540679963,0.973630402,-0.077491731,-0.338493539,4
0.00373473,0.005517698,-0.397528706,0.756150593,5
-0.582316804,0.828116092,-0.008185398,-0.287588642,4
0.30362652,0.042456962,-0.661766141,-0.051231673,6
-0.541988863,0.836598185,0.090479935,-0.074907197,9
-0.734041936,0.528622643,0.467586775,0.004981463,7
-0.551430896,0.749593179,0.121902982,-0.159372894,9
-0.443178632,0.269844407,-0.107751001,0.667891711,8
-0.345221889,-0.238321827,0.602343963,0.4438281,2
-0.710987056,0.680409567,0.100394435,-0.00722703,9
-0.74919953,-0.596029183,0.213369252,-0.132186669,1
0.807980086,0.257233418,0.522330238,-0.168778011,0
-0.724973504,-0.502056675,0.195193944,-0.344098705,1
-0.738475306,-0.576890293,0.098271238,-0.185677602,1
-0.61748303,0.866393662,-0.014556589,-0.359450144,4
-0.322170089,-0.210372622,0.592871457,0.391229408,2
-0.639282121,0.115303796,-0.138033389,0.737475924,8
0.026229479,0.089048679,-0.00077948,0.93194155,3
-0.063583591,0.111183715,0.063520848,0.7971292,9
-0.841644489,0.690375034,-0.070781418,-0.29185981,4
-0.001536607,0.201648274,-0.259241671,0.745542537,5
-0.093867958,-0.120065118,-0.545660942,0.772638944,5
0.009007359,0.111218428,0.066381268,0.782533947,3
0.38047411,0.065090643,-0.664231848,-0.077738871,6
0.33545188,-0.011168707,-0.619714343,0.013406133,6
-0.761926128,0.537838422,0.47236212,0.03534668,7
0.031101254,0.177525408,-0.249631271,0.743314951,5
-0.438859529,0.247735787,-0.105183184,0.687462468,8
-0.569245167,0.528708827,0.482800054,-0.091675112,7
-0.692570093,0.642274467,0.137567617,-0.005269603,9
-0.063569905,0.241819236,-0.201125261,0.604066938,5
0.757555362,0.222675089,0.456873446,-0.087593646,0
0.755887129,0.192522033,0.537413117,-0.059924776,0
-0.424291058,0.288048083,-0.112228281,0.655103231,8
-0.326375034,-0.258685238,0.629549151,0.370712734,2
-0.667456572,0.516811803,0.46502863,-0.039953699,7
-0.6086917,0.797998899,-0.024362924,-0.260449438,4
-0.344742122,0.276411295,-0.112360743,0.672654282,8
-0.689609308,0.862963712,-0.064920676,-0.336824716,4
-0.643229196,0.680985062,0.145275192,-0.048914646,9
-0.892995887,0.664509625,-0.099909223,-0.235112489,9
-0.648338218,0.728075284,0.09111719,-0.018490406,9
-0.129080176,-0.191518033,0.623865928,0.285086614,2
0.832039704,0.24150795,0.522090214,-0.120671577,0
0.014946087,0.094490054,-0.316683882,0.733404648,5
-0.725426426,-0.642775043,0.158119523,-0.063160658,1
0.217149117,0.025622262,-0.605639864,0.110647059,6
-0.817340946,0.636774841,-0.015554329,-0.275840095,4
0.841778762,0.226953038,0.497578763,-0.087475122,0
0.00773581,0.016559621,-0.383373692,0.748866793,5
0.318162805,0.121159471,-0.666277457,-0.084235928,6
-0.760665575,-0.668788149,0.182155012,0.036619366,1
-0.587021369,0.491509959,0.501517394,-0.034680201,7
0.320857792,0.052768301,-0.670798184,-0.026013107,6
-0.651601607,0.72864334,0.070532537,-0.283017078,4
-0.739080987,0.52602295,0.448917159,0.004147178,7
0.648115459,0.10783143,0.397985578,0.098400415,0
0.073214989,0.089677934,-0.033972019,0.93396266,3
-0.816614307,-0.577677437,0.234882094,0.141238348,1
-0.246586313,-0.219385897,0.758491594,0.256247076,2
-0.84138511,0.494693007,0.214378558,0.138455858,9
-0.673517759,0.698895306,0.089691212,-0.022271464,9
-0.302356501,-0.16347804,0.6532587,0.217287053,2
0.808736371,0.21842141,0.548781388,-0.118738476,0
-0.122838723,0.075686529,-0.44967997,0.612293006,5
-0.002112705,0.004631337,-0.40442451,0.753513563,5
0.801480854,0.2847053,0.510468586,-0.191564185,0
0.326911676,0.002721537,-0.654327613,-0.036139108,6
-0.550898016,0.569274341,0.493783725,-0.077433774,7
-0.839460598,0.50768319,0.462389214,0.10017847,7
0.010975074,0.024637099,0.075212757,0.850936851,3
0.068897655,0.052173071,-0.020888872,0.927024578,3
-0.73553362,-0.53534549,0.18172631,-0.172600785,1
-0.71252905,0.671846062,0.098775526,0.016777523,9
-0.630427489,0.473450367,0.483036147,-0.012370761,7
-0.736859487,0.641619666,0.113836129,-0.004262389,9
-0.826928425,0.509757358,0.180785657,-0.003558138,9
0.0701702,0.058612522,-0.02736552,0.934201701,3
-0.495044803,0.207563379,-0.085580621,0.668545108,8
-0.424631484,0.236968839,-0.085510719,0.658185498,8
-0.620191921,0.588815621,0.474446956,-0.080359534,7
-0.802455957,-0.607172042,0.145920771,-0.095813846,1
-0.722019138,0.727888459,0.051994443,0.009837503,9
-0.190420396,-0.228460947,0.744920091,0.384082884,2
0.053765704,0.084755066,-0.006812393,0.780222984,3
-0.736707311,0.653887954,0.095603777,0.026544977,9
-0.61346143,0.903248778,-0.087033535,-0.301286894,4
0.253493544,-0.034039815,-0.65471429,0.054301981,6
-0.223500223,-0.228189608,0.587521319,0.314108037,2
-0.758358158,0.533940076,0.453558876,0.015994653,7
-0.022111392,0.290531273,-0.054236402,0.766699555,3
0.011320792,0.046481664,-0.361726437,0.745205522,5
0.042133014,0.245240006,-0.067646655,0.784366547,3
0.32147054,0.024318134,-0.661976016,-0.045184667,6
-0.541360563,0.115761539,-0.11649719,0.744812361,8
0.076004596,0.082143807,-0.027729289,0.922697698,3
-0.275314458,-0.202703226,0.505235091,0.336877563,1
-0.016149882,0.024648216,-0.4053414,0.748394887,5
-0.940840204,0.649360353,-0.098821355,-0.232968658,4
0.799378262,0.214526558,0.488574794,-0.068292332,0
0.082858361,0.072465162,-0.007668715,0.845783645,3
0.010203153,0.134095473,-0.324963345,0.736666722,5
0.083942046,0.197108657,-0.128945664,0.780071952,3
-0.847317157,0.708227868,-0.08282473,-0.287943217,4
-0.130036059,-0.07059034,-0.555603655,0.703463893,5
0.842432861,0.260965152,0.489206716,-0.153140565,0
-0.310793116,0.264321831,-0.11227797,0.666149786,8
0.090468215,0.10790477,-0.05376889,0.930153305,3
-0.65870544,0.476254992,0.487978385,-0.040710307,7
-0.861515262,0.612794529,-0.025027888,-0.228131342,4
-0.505809632,0.920045649,0.025931345,-0.130976544,9
-0.738043642,0.510407668,0.48245602,0.009776262,7
-0.035035688,0.212367835,-0.275974031,0.675534985,5
-0.784339625,0.429463045,0.422429514,0.048845138,7
-0.780376038,-0.517055406,0.226001871,-0.146071649,1
-0.739501908,0.614322398,0.129216624,-0.001839794,9
0.851766125,0.275930448,0.379728016,-0.107990743,0
-0.840615125,0.61350688,-0.025769574,-0.243798728,4
0.815076781,0.246412781,0.451345467,-0.136489799,0
0.0778619,0.056678803,-0.03099563,0.927619303,3
-0.037448051,0.163000548,-0.279239937,0.704858697,5
-0.794827838,0.420576238,0.414842245,0.058071585,7
-0.619976295,0.52050999,0.387133008,-0.053295075,7
0.227033691,-0.003088688,-0.658580871,0.062549525,6
-0.602386151,0.705831002,-0.03285132,-0.212476267,4
-0.321467213,-0.209799724,0.586402473,0.41213624,2
0.192520222,0.073242838,-0.65533892,0.02062079,6
-0.862627848,-0.635104471,0.205562818,0.029595984,1
-0.059634994,0.116166421,-0.314199035,0.642938111,5
-0.019227461,0.03809464,-0.402126264,0.744211741,5
0.329437677,-0.064219835,-0.643320444,0.023626558,6
0.02459433,0.141958222,-0.309831113,0.739744637,5
-0.202660709,-0.173232679,0.663873072,0.408833236,2
0.853248095,0.261984957,0.488315541,-0.133794602,0
0.230354942,0.016110033,-0.611660341,0.12609455,5
-0.003282742,0.002186088,-0.406547932,0.755852739,5
-0.05016719,0.076536858,-0.386950786,0.66979716,5
0.851016438,0.26333591,0.490816979,-0.142494218,0
-0.352342585,-0.233853278,0.604174107,0.280479146,2
0.270906406,0.041585185,-0.657462952,0.023885741,6
0.011879162,0.304135931,-0.103791287,0.761652605,3
-0.81511985,0.505274955,0.446185944,0.065715027,7
-0.67726544,0.581765387,0.47533041,-0.024951179,7
0.75538336,0.185779057,0.575400414,-0.049758448,0
-0.626198873,0.477186452,0.419565094,-0.088738403,7
-0.173927287,-0.200271985,0.779230887,0.400788239,2
-0.752827666,-0.510074091,0.193080895,-0.155659549,1
-0.773722619,0.603906361,0.114392998,-0.000770539,9
0.688749331,0.12771047,0.49838993,0.046271019,0
0.063839896,0.078282615,-0.022757588,0.921277419,3
-0.604390717,0.869693213,-0.064906555,-0.334403988,4
-0.902471298,0.63439552,-0.065020152,-0.243449178,4
-0.072279249,0.224044907,0.032890341,0.759611704,3
-0.898505099,0.629437281,-0.059071921,-0.249678321,4
-0.589307445,0.515983512,0.46051268,-0.064678505,7
-0.479792012,0.260547708,-0.105709804,0.667294038,8
-0.652327535,0.839029019,-0.055838271,-0.325640492,4
-0.759813871,-0.682109914,0.220935972,0.035183099,1
0.090132294,0.145349347,-0.033429075,0.906014662,3
-0.203747412,-0.218447658,0.782425164,0.312590808,2
-0.571343862,0.504873231,0.450725897,-0.075412383,7
-0.144570716,-0.196266259,0.832352436,0.341975466,2
0.220989549,0.079573226,-0.618113618,0.037263261,6
0.038360912,0.097624536,-0.02035894,0.948745791,3
-0.640620845,0.713149613,0.129454739,-0.024673186,9
-0.803687006,-0.684679949,0.238479583,0.126756299,1
-0.223941894,0.245352059,-0.146589538,0.736016693,8
0.083207869,0.073957518,-0.032686672,0.920497764,3
0.307816614,0.0560257,-0.641427734,0.04693747,6
0.282628044,0.072732977,-0.662681403,-0.037411738,6
-0.897996867,0.622768488,-0.067203103,-0.222017355,4
-0.724449358,0.53038057,0.452285067,-0.006505991,7
-0.334811354,0.184404298,-0.102725456,0.714696572,8
0.097063218,0.048391508,-0.043838192,0.920097163,3
-0.739526328,0.71270957,0.011510916,-0.256714448,4
-0.802746325,0.612210612,0.11744051,0.063145092,9
-0.322301232,-0.243449276,0.588663747,0.418086072,2
0.347300239,-0.000428147,-0.650908804,0.018283579,6
-0.348174135,-0.212628197,0.628606041,0.25563635,2
0.001905639,0.008438447,-0.39674053,0.754169487,5
-0.598795517,0.725152893,-0.035082542,-0.217076534,4
-0.885411565,-0.649611199,0.212533044,0.155459248,1
0.307832896,0.1892987,-0.649523225,-0.119839749,6
-0.733877046,0.652920561,0.090788681,-0.000487802,9
-0.069461345,0.236844476,-0.239322852,0.707043472,5
-0.463229591,0.230838597,-0.082258892,0.655972088,8
-0.028351301,0.208010412,0.001895168,0.762329163,3
-0.745580446,-0.666980828,0.192453325,-0.012669766,1
0.100421301,0.217004008,-0.113680016,0.816530677,3
-0.731346379,-0.61987937,0.137460926,-0.101674827,1
-0.637030581,0.831084733,-0.087469886,-0.257856721,4
-0.051330672,0.018279326,-0.449829641,0.73579618,5
-0.01811465,0.223024527,-0.023397777,0.77734579,3
0.834761514,0.263660644,0.49086007,-0.155735486,0
-0.511309707,0.19154744,-0.063250477,0.63224352,8
-0.153914466,-0.209158496,0.801123275,0.376499686,2
